phenomenon,phenomenon_name,item,condition,condition_name,trial_type_id,group,sentence,critical_index,question,option_1,option_2,exp_answer
10,(x) Subject vs. Object Relative Clauses,5-10,b-10,[+srel–dbl],1278,G2z,"Der_talentierte_Maler, der den_aufmerksamen_Kurator inspirierte, schuf einige Meisterwerke.",4,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der talentierte Maler.
10,(x) Subject vs. Object Relative Clauses,5-10,c-10,[–srel+dbl],1279,G3x,"Der_talentierte_Maler, den der_aufmerksame_Kurator, den der_Ausstellungsleiter umgarnte, inspirierte, schuf einige Meisterwerke.",7,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der aufmerksame Kurator.
10,(x) Subject vs. Object Relative Clauses,5-10,c-10,[–srel+dbl],1280,G3y,"Der_talentierte_Maler, den der_aufmerksame_Kurator, den der_Ausstellungsleiter umgarnte, inspirierte, schuf einige Meisterwerke.",7,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der aufmerksame Kurator.
10,(x) Subject vs. Object Relative Clauses,5-10,c-10,[–srel+dbl],1281,G3z,"Der_talentierte_Maler, den der_aufmerksame_Kurator, den der_Ausstellungsleiter umgarnte, inspirierte, schuf einige Meisterwerke.",7,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der aufmerksame Kurator.
10,(x) Subject vs. Object Relative Clauses,5-10,d-10,[–srel–dbl],1282,G4x,"Der_talentierte_Maler, den der_aufmerksame_Kurator inspirierte, schuf einige Meisterwerke.",4,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der aufmerksame Kurator.
10,(x) Subject vs. Object Relative Clauses,5-10,d-10,[–srel–dbl],1283,G4y,"Der_talentierte_Maler, den der_aufmerksame_Kurator inspirierte, schuf einige Meisterwerke.",4,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der aufmerksame Kurator.
10,(x) Subject vs. Object Relative Clauses,5-10,d-10,[–srel–dbl],1284,G4z,"Der_talentierte_Maler, den der_aufmerksame_Kurator inspirierte, schuf einige Meisterwerke.",4,Wer inspirierte jemanden?,Der talentierte Maler.,Der aufmerksame Kurator.,Der aufmerksame Kurator.
10,(x) Subject vs. Object Relative Clauses,6-10,a-10,[+srel+dbl],1285,G4x,"Der_alte_Landschaftsgärtner, der den_mürrischen_Gutsbesitzer, der den_Freund einlud, mochte, pflegte große Gärten.",7,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der alte Landschaftsgärtner.
10,(x) Subject vs. Object Relative Clauses,6-10,a-10,[+srel+dbl],1286,G4y,"Der_alte_Landschaftsgärtner, der den_mürrischen_Gutsbesitzer, der den_Freund einlud, mochte, pflegte große Gärten.",7,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der alte Landschaftsgärtner.
10,(x) Subject vs. Object Relative Clauses,6-10,a-10,[+srel+dbl],1287,G4z,"Der_alte_Landschaftsgärtner, der den_mürrischen_Gutsbesitzer, der den_Freund einlud, mochte, pflegte große Gärten.",7,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der alte Landschaftsgärtner.
10,(x) Subject vs. Object Relative Clauses,6-10,b-10,[+srel–dbl],1288,G1x,"Der_alte_Landschaftsgärtner, der den_mürrischen_Gutsbesitzer mochte, pflegte große Gärten.",4,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der alte Landschaftsgärtner.
10,(x) Subject vs. Object Relative Clauses,6-10,b-10,[+srel–dbl],1289,G1y,"Der_alte_Landschaftsgärtner, der den_mürrischen_Gutsbesitzer mochte, pflegte große Gärten.",4,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der alte Landschaftsgärtner.
10,(x) Subject vs. Object Relative Clauses,6-10,b-10,[+srel–dbl],1290,G1z,"Der_alte_Landschaftsgärtner, der den_mürrischen_Gutsbesitzer mochte, pflegte große Gärten.",4,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der alte Landschaftsgärtner.
10,(x) Subject vs. Object Relative Clauses,6-10,c-10,[–srel+dbl],1291,G2x,"Der_alte_Landschaftsgärtner, den der_mürrische_Gutsbesitzer, den der_Freund einlud, mochte, pflegte große Gärten.",7,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der mürrische Gutsbesitzer.
10,(x) Subject vs. Object Relative Clauses,6-10,c-10,[–srel+dbl],1292,G2y,"Der_alte_Landschaftsgärtner, den der_mürrische_Gutsbesitzer, den der_Freund einlud, mochte, pflegte große Gärten.",7,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der mürrische Gutsbesitzer.
10,(x) Subject vs. Object Relative Clauses,6-10,c-10,[–srel+dbl],1293,G2z,"Der_alte_Landschaftsgärtner, den der_mürrische_Gutsbesitzer, den der_Freund einlud, mochte, pflegte große Gärten.",7,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der mürrische Gutsbesitzer.
10,(x) Subject vs. Object Relative Clauses,6-10,d-10,[–srel–dbl],1294,G3x,"Der_alte_Landschaftsgärtner, den der_mürrische_Gutsbesitzer mochte, pflegte große Gärten.",4,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der mürrische Gutsbesitzer.
10,(x) Subject vs. Object Relative Clauses,6-10,d-10,[–srel–dbl],1295,G3y,"Der_alte_Landschaftsgärtner, den der_mürrische_Gutsbesitzer mochte, pflegte große Gärten.",4,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der mürrische Gutsbesitzer.
10,(x) Subject vs. Object Relative Clauses,6-10,d-10,[–srel–dbl],1296,G3z,"Der_alte_Landschaftsgärtner, den der_mürrische_Gutsbesitzer mochte, pflegte große Gärten.",4,Wer mochte jemanden?,Der alte Landschaftsgärtner.,Der mürrische Gutsbesitzer.,Der mürrische Gutsbesitzer.
10,(x) Subject vs. Object Relative Clauses,7-10,a-10,[+srel+dbl],1297,G3x,"Der_renommierte_Architekt, der den_glücklichen_Eigentümer, der den_Hausverwalter befragte, beriet, restaurierte verlassene Villen.",7,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der renommierte Architekt.
10,(x) Subject vs. Object Relative Clauses,7-10,a-10,[+srel+dbl],1298,G3y,"Der_renommierte_Architekt, der den_glücklichen_Eigentümer, der den_Hausverwalter befragte, beriet, restaurierte verlassene Villen.",7,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der renommierte Architekt.
10,(x) Subject vs. Object Relative Clauses,7-10,a-10,[+srel+dbl],1299,G3z,"Der_renommierte_Architekt, der den_glücklichen_Eigentümer, der den_Hausverwalter befragte, beriet, restaurierte verlassene Villen.",7,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der renommierte Architekt.
10,(x) Subject vs. Object Relative Clauses,7-10,b-10,[+srel–dbl],1300,G4x,"Der_renommierte_Architekt, der den_glücklichen_Eigentümer beriet, restaurierte verlassene Villen.",4,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der renommierte Architekt.
10,(x) Subject vs. Object Relative Clauses,7-10,b-10,[+srel–dbl],1301,G4y,"Der_renommierte_Architekt, der den_glücklichen_Eigentümer beriet, restaurierte verlassene Villen.",4,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der renommierte Architekt.
10,(x) Subject vs. Object Relative Clauses,7-10,b-10,[+srel–dbl],1302,G4z,"Der_renommierte_Architekt, der den_glücklichen_Eigentümer beriet, restaurierte verlassene Villen.",4,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der renommierte Architekt.
10,(x) Subject vs. Object Relative Clauses,7-10,c-10,[–srel+dbl],1303,G1x,"Der_renommierte_Architekt, den der_glückliche_Eigentümer, den der_Hausverwalter befragte, beriet, restaurierte verlassene Villen.",7,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der glückliche Eigentümer.
10,(x) Subject vs. Object Relative Clauses,7-10,c-10,[–srel+dbl],1304,G1y,"Der_renommierte_Architekt, den der_glückliche_Eigentümer, den der_Hausverwalter befragte, beriet, restaurierte verlassene Villen.",7,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der glückliche Eigentümer.
10,(x) Subject vs. Object Relative Clauses,7-10,c-10,[–srel+dbl],1305,G1z,"Der_renommierte_Architekt, den der_glückliche_Eigentümer, den der_Hausverwalter befragte, beriet, restaurierte verlassene Villen.",7,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der glückliche Eigentümer.
10,(x) Subject vs. Object Relative Clauses,7-10,d-10,[–srel–dbl],1306,G2x,"Der_renommierte_Architekt, den der_glückliche_Eigentümer beriet, restaurierte verlassene Villen.",4,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der glückliche Eigentümer.
10,(x) Subject vs. Object Relative Clauses,7-10,d-10,[–srel–dbl],1307,G2y,"Der_renommierte_Architekt, den der_glückliche_Eigentümer beriet, restaurierte verlassene Villen.",4,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der glückliche Eigentümer.
10,(x) Subject vs. Object Relative Clauses,7-10,d-10,[–srel–dbl],1308,G2z,"Der_renommierte_Architekt, den der_glückliche_Eigentümer beriet, restaurierte verlassene Villen.",4,Wer beriet jemanden?,Der renommierte Architekt.,Der glückliche Eigentümer.,Der glückliche Eigentümer.
10,(x) Subject vs. Object Relative Clauses,8-10,a-10,[+srel+dbl],1309,G2x,"Der_neugierige_Feldforscher, der den_engagierten_Professor, der den_Direktor informierte, bewunderte, leitete spannende Expeditionen.",7,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der neugierige Feldforscher.
10,(x) Subject vs. Object Relative Clauses,8-10,a-10,[+srel+dbl],1310,G2y,"Der_neugierige_Feldforscher, der den_engagierten_Professor, der den_Direktor informierte, bewunderte, leitete spannende Expeditionen.",7,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der neugierige Feldforscher.
10,(x) Subject vs. Object Relative Clauses,8-10,a-10,[+srel+dbl],1311,G2z,"Der_neugierige_Feldforscher, der den_engagierten_Professor, der den_Direktor informierte, bewunderte, leitete spannende Expeditionen.",7,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der neugierige Feldforscher.
10,(x) Subject vs. Object Relative Clauses,8-10,b-10,[+srel–dbl],1312,G3x,"Der_neugierige_Feldforscher, der den_engagierten_Professor bewunderte, leitete spannende Expeditionen.",4,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der neugierige Feldforscher.
10,(x) Subject vs. Object Relative Clauses,8-10,b-10,[+srel–dbl],1313,G3y,"Der_neugierige_Feldforscher, der den_engagierten_Professor bewunderte, leitete spannende Expeditionen.",4,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der neugierige Feldforscher.
10,(x) Subject vs. Object Relative Clauses,8-10,b-10,[+srel–dbl],1314,G3z,"Der_neugierige_Feldforscher, der den_engagierten_Professor bewunderte, leitete spannende Expeditionen.",4,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der neugierige Feldforscher.
10,(x) Subject vs. Object Relative Clauses,8-10,c-10,[–srel+dbl],1315,G4x,"Der_neugierige_Feldforscher, den der_engagierte_Professor, den der_Direktor informierte, bewunderte, leitete spannende Expeditionen.",7,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der engagierte Professor.
10,(x) Subject vs. Object Relative Clauses,8-10,c-10,[–srel+dbl],1316,G4y,"Der_neugierige_Feldforscher, den der_engagierte_Professor, den der_Direktor informierte, bewunderte, leitete spannende Expeditionen.",7,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der engagierte Professor.
10,(x) Subject vs. Object Relative Clauses,8-10,c-10,[–srel+dbl],1317,G4z,"Der_neugierige_Feldforscher, den der_engagierte_Professor, den der_Direktor informierte, bewunderte, leitete spannende Expeditionen.",7,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der engagierte Professor.
10,(x) Subject vs. Object Relative Clauses,8-10,d-10,[–srel–dbl],1318,G1x,"Der_neugierige_Feldforscher, den der_engagierte_Professor bewunderte, leitete spannende Expeditionen.",4,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der engagierte Professor.
10,(x) Subject vs. Object Relative Clauses,8-10,d-10,[–srel–dbl],1319,G1y,"Der_neugierige_Feldforscher, den der_engagierte_Professor bewunderte, leitete spannende Expeditionen.",4,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der engagierte Professor.
10,(x) Subject vs. Object Relative Clauses,8-10,d-10,[–srel–dbl],1320,G1z,"Der_neugierige_Feldforscher, den der_engagierte_Professor bewunderte, leitete spannende Expeditionen.",4,Wer bewunderte jemanden?,Der neugierige Feldforscher.,Der engagierte Professor.,Der engagierte Professor.
10,(x) Subject vs. Object Relative Clauses,9-10,a-10,[+srel+dbl],1321,G1x,"Der_skandalgeplagte_Kardinal, der den_kranken_Papst, der den_Politiker lobte, segnete, bestaunte antike Ikonen.",7,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der skandalgeplagte Kardinal.
10,(x) Subject vs. Object Relative Clauses,9-10,a-10,[+srel+dbl],1322,G1y,"Der_skandalgeplagte_Kardinal, der den_kranken_Papst, der den_Politiker lobte, segnete, bestaunte antike Ikonen.",7,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der skandalgeplagte Kardinal.
10,(x) Subject vs. Object Relative Clauses,9-10,a-10,[+srel+dbl],1323,G1z,"Der_skandalgeplagte_Kardinal, der den_kranken_Papst, der den_Politiker lobte, segnete, bestaunte antike Ikonen.",7,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der skandalgeplagte Kardinal.
10,(x) Subject vs. Object Relative Clauses,9-10,b-10,[+srel–dbl],1324,G2x,"Der_skandalgeplagte_Kardinal, der den_kranken_Papst segnete, bestaunte antike Ikonen.",4,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der skandalgeplagte Kardinal.
10,(x) Subject vs. Object Relative Clauses,9-10,b-10,[+srel–dbl],1325,G2y,"Der_skandalgeplagte_Kardinal, der den_kranken_Papst segnete, bestaunte antike Ikonen.",4,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der skandalgeplagte Kardinal.
10,(x) Subject vs. Object Relative Clauses,9-10,b-10,[+srel–dbl],1326,G2z,"Der_skandalgeplagte_Kardinal, der den_kranken_Papst segnete, bestaunte antike Ikonen.",4,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der skandalgeplagte Kardinal.
10,(x) Subject vs. Object Relative Clauses,9-10,c-10,[–srel+dbl],1327,G3x,"Der_skandalgeplagte_Kardinal, den der_kranke_Papst, den der_Politiker lobte, segnete, bestaunte antike Ikonen.",7,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der kranke Papst.
10,(x) Subject vs. Object Relative Clauses,9-10,c-10,[–srel+dbl],1328,G3y,"Der_skandalgeplagte_Kardinal, den der_kranke_Papst, den der_Politiker lobte, segnete, bestaunte antike Ikonen.",7,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der kranke Papst.
10,(x) Subject vs. Object Relative Clauses,9-10,c-10,[–srel+dbl],1329,G3z,"Der_skandalgeplagte_Kardinal, den der_kranke_Papst, den der_Politiker lobte, segnete, bestaunte antike Ikonen.",7,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der kranke Papst.
10,(x) Subject vs. Object Relative Clauses,9-10,d-10,[–srel–dbl],1330,G4x,"Der_skandalgeplagte_Kardinal, den der_kranke_Papst segnete, bestaunte antike Ikonen.",4,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der kranke Papst.
10,(x) Subject vs. Object Relative Clauses,9-10,d-10,[–srel–dbl],1331,G4y,"Der_skandalgeplagte_Kardinal, den der_kranke_Papst segnete, bestaunte antike Ikonen.",4,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der kranke Papst.
10,(x) Subject vs. Object Relative Clauses,9-10,d-10,[–srel–dbl],1332,G4z,"Der_skandalgeplagte_Kardinal, den der_kranke_Papst segnete, bestaunte antike Ikonen.",4,Wer segnete jemanden?,Der skandalgeplagte Kardinal.,Der kranke Papst.,Der kranke Papst.
10,(x) Subject vs. Object Relative Clauses,10-10,a-10,[+srel+dbl],1333,G4x,"Der_übermotivierte_Trainer, der den_namhaften_Spitzensportler, der den_Sponsor überzeugte, anheuerte, förderte viele Talente.",7,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der übermotivierte Trainer.
10,(x) Subject vs. Object Relative Clauses,10-10,a-10,[+srel+dbl],1334,G4y,"Der_übermotivierte_Trainer, der den_namhaften_Spitzensportler, der den_Sponsor überzeugte, anheuerte, förderte viele Talente.",7,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der übermotivierte Trainer.
10,(x) Subject vs. Object Relative Clauses,10-10,a-10,[+srel+dbl],1335,G4z,"Der_übermotivierte_Trainer, der den_namhaften_Spitzensportler, der den_Sponsor überzeugte, anheuerte, förderte viele Talente.",7,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der übermotivierte Trainer.
10,(x) Subject vs. Object Relative Clauses,10-10,b-10,[+srel–dbl],1336,G1x,"Der_übermotivierte_Trainer, der den_namhaften_Spitzensportler anheuerte, förderte viele Talente.",4,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der übermotivierte Trainer.
10,(x) Subject vs. Object Relative Clauses,10-10,b-10,[+srel–dbl],1337,G1y,"Der_übermotivierte_Trainer, der den_namhaften_Spitzensportler anheuerte, förderte viele Talente.",4,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der übermotivierte Trainer.
10,(x) Subject vs. Object Relative Clauses,10-10,b-10,[+srel–dbl],1338,G1z,"Der_übermotivierte_Trainer, der den_namhaften_Spitzensportler anheuerte, förderte viele Talente.",4,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der übermotivierte Trainer.
10,(x) Subject vs. Object Relative Clauses,10-10,c-10,[–srel+dbl],1339,G2x,"Der_übermotivierte_Trainer, den der_namhafte_Spitzensportler, den der_Sponsor überzeugte, anheuerte, förderte viele Talente.",7,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der namhafte Spitzensportler.
10,(x) Subject vs. Object Relative Clauses,10-10,c-10,[–srel+dbl],1340,G2y,"Der_übermotivierte_Trainer, den der_namhafte_Spitzensportler, den der_Sponsor überzeugte, anheuerte, förderte viele Talente.",7,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der namhafte Spitzensportler.
10,(x) Subject vs. Object Relative Clauses,10-10,c-10,[–srel+dbl],1341,G2z,"Der_übermotivierte_Trainer, den der_namhafte_Spitzensportler, den der_Sponsor überzeugte, anheuerte, förderte viele Talente.",7,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der namhafte Spitzensportler.
10,(x) Subject vs. Object Relative Clauses,10-10,d-10,[–srel–dbl],1342,G3x,"Der_übermotivierte_Trainer, den der_namhafte_Spitzensportler anheuerte, förderte viele Talente.",4,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der namhafte Spitzensportler.
10,(x) Subject vs. Object Relative Clauses,10-10,d-10,[–srel–dbl],1343,G3y,"Der_übermotivierte_Trainer, den der_namhafte_Spitzensportler anheuerte, förderte viele Talente.",4,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der namhafte Spitzensportler.
10,(x) Subject vs. Object Relative Clauses,10-10,d-10,[–srel–dbl],1344,G3z,"Der_übermotivierte_Trainer, den der_namhafte_Spitzensportler anheuerte, förderte viele Talente.",4,Wer heuerte jemanden an?,Der übermotivierte Trainer.,Der namhafte Spitzensportler.,Der namhafte Spitzensportler.
10,(x) Subject vs. Object Relative Clauses,11-10,a-10,[+srel+dbl],1345,G3x,"Der_kultige_Fernsehmoderator, der den_berüchtigten_Influencer, der den_Kameramann anlächelte, befragte, unterstützte gesellschaftliche Veränderungen.",7,Wer befragte jemanden?,Der kultige Fernsehmoderator.,Der berüchtigte Influencer.,Der kultige Fernsehmoderator.
10,(x) Subject vs. Object Relative Clauses,11-10,a-10,[+srel+dbl],1346,G3y,"Der_kultige_Fernsehmoderator, der den_berüchtigten_Influencer, der den_Kameramann anlächelte, befragte, unterstützte gesellschaftliche Veränderungen.",7,Wer befragte jemanden?,Der kultige Fernsehmoderator.,Der berüchtigte Influencer.,Der kultige Fernsehmoderator.
